Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1501 , 12 , -17210541.373856 , 875504.260481 , 19915530.459148 , -10185.745156, 0.587355 , 9.909783 , 29.400000 , 22286272.403072, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 6.295642, -10.842464, 9.824015, 9.823976, -486.913940, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, -0.484591, 0.676814, 0.554161, -20.666477, -0.949421, -22.107918, -23.950321, 0.536095, -0.515823, 0.668228, 0.465340, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 14 , 12613515.542554 , -23114872.312694 , 3365050.435156 , 27588.744479, 0.249204 , 18.726008 , 25.900000 , 24216709.197105, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 10.492736, 14.942042, 9.824015, 9.823976, 509.444733, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, 0.213081, -0.945394, 0.246633, 5.118029, 1.792480, 2.971151, 3.478743, 0.536095, -0.515823, 0.668228, 0.395695, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 17 , 9559357.580335 , -13441655.455287 , 21243937.383927 , 130090.852259, 0.523525 , 10.800054 , 36.600000 , 23019626.825345, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 3.297717, -9.265660, 9.824015, 9.823976, 496.136658, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, -0.563877, -0.657348, 0.499937, -19.089669, 0.861789, -15.033589, -16.063370, 0.536095, -0.515823, 0.668228, 1.145970, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 19 , -120395.287753 , -14740162.186408 , 21813062.200483 , -2055.925065, 0.936550 , 7.183973 , 40.100000 , 20933811.198532, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 2.398340, -9.039616, 9.824015, 9.823976, 371.056915, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, -0.465172, -0.367089, 0.805519, -18.863638, 0.668087, -21.505091, -23.032089, 0.536095, -0.515823, 0.668228, -1.520338, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 24 , -19565223.900984 , -10833794.920997 , 14375249.677803 , 12832.030256, 1.023396 , 6.875715 , 44.100000 , 20926614.083078, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 1.498962, -11.913386, 9.824015, 9.823976, 19.211386, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, 0.018842, 0.520128, 0.853880, -21.737399, -1.607007, -20.243715, -21.778693, 0.536095, -0.515823, 0.668228, 0.529282, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1501 , 28 , 10247948.272359 , -23346476.360618 , 8355327.518361 , 173781.391188, 0.447917 , 12.556059 , 25.300000 , 23275604.313671, -2682100.063736, -4311666.751876, 3846689.632375, 753.141394, -2682091.292446, -4311660.703815, 3846665.522399, 10.492736, 1.657692, 9.824015, 9.823976, 384.735748, -121.000000, -53.000000, -2.197328, 37.000000, 19.000000, 52.060382, 0.088483, -0.896997, 0.433089, -8.166321, 1.669122, -2.959649, -2.910619, 0.536095, -0.515823, 0.668228, 0.243120, -121.000000, -53.000000, -2.024556, 37.000000, 19.000000, 51.630684, -121.000000, -53.000000, -2.240448, 37.000000, 19.000000, 52.098605, 0.822922, 0.400568, 0.820196, 0.409233
1502 , 2 , -13514690.244817 , -22813767.118227 , 1555208.779532 , -179803.794502, 0.812355 , 8.223778 , 26.600000 , 21742673.341172, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 9.293566, 21.881835, -0.976754, -0.976778, -450.343262, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, 0.687274, -0.026653, 0.725909, 22.858591, 3.102831, -1.674778, -3.280037, 0.667291, -0.605227, 0.434077, 0.225598, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 6 , -4211529.401386 , -23582878.402284 , 11465859.983501 , 3283.464114, 1.074703 , 6.751412 , 37.600000 , 20776568.158991, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 2.997925, -1.736030, -0.976754, -0.976778, -143.028717, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, 0.209576, -0.427373, 0.879449, -0.759278, 2.026720, -7.322097, -9.969713, 0.667291, -0.605227, 0.434077, -0.479745, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 12 , -17209137.011473 , 873330.223795 , 19916837.089059 , -10185.747544, 0.587463 , 9.897520 , 31.600000 , 22285771.372420, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 5.096472, -22.521727, -0.976754, -0.976778, -488.795898, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, -0.484615, 0.676723, 0.554251, -21.544968, -0.949333, -18.111260, -20.825918, 0.667291, -0.605227, 0.434077, 0.668853, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 14 , 12613996.747386 , -23115066.526155 , 3361919.492365 , 27588.743265, 0.249113 , 18.706277 , 27.100000 , 24217242.144205, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 9.293566, 29.197386, -0.976754, -0.976778, 510.212646, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, 0.213177, -0.945395, 0.246545, 30.174143, 1.792577, 4.962580, 4.636571, 0.667291, -0.605227, 0.434077, 0.491545, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 17 , 9561937.525379 , -13441383.988030 , 21242927.738196 , 130090.855385, 0.523421 , 10.789373 , 34.800000 , 23020112.988411, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 3.897302, -16.900253, -0.976754, -0.976778, 495.143433, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, -0.563870, -0.657423, 0.499846, -15.923494, 0.861850, -10.078318, -12.358397, 0.667291, -0.605227, 0.434077, 0.685990, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 19 , -117583.917907 , -14739815.720517 , 21813297.972693 , -2055.924451, 0.936425 , 7.176953 , 37.400000 , 20934183.446577, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 2.997925, -5.527585, -0.976754, -0.976778, 370.037933, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, -0.465222, -0.367188, 0.805445, -4.550838, 0.668167, -15.011768, -18.293431, 0.667291, -0.605227, 0.434077, -1.119764, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 24 , -19566020.940586 , -10835491.835266 , 14372964.607768 , 12832.038598, 1.023405 , 6.868532 , 39.700000 , 20926632.876963, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 2.398340, -10.046275, -0.976754, -0.976778, 18.265308, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, 0.018986, 0.520115, 0.853885, -9.069519, -1.607284, -15.173905, -18.228396, 0.667291, -0.605227, 0.434077, 0.230098, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1502 , 28 , 10248691.207683 , -23347143.772413 , 8352374.075313 , 173781.390365, 0.447830 , 12.543816 , 26.400000 , 23275993.052172, -2682095.639208, -4311642.373133, 3846691.653476, 738.818765, -2682092.505639, -4311654.618029, 3846671.276545, 9.293566, 5.652649, -0.976754, -0.976778, 380.492188, -121.000000, -53.000000, -2.567788, 37.000000, 19.000000, 52.565670, 0.088587, -0.897025, 0.433011, 6.629405, 1.669234, 0.453952, -0.688596, 0.667291, -0.605227, 0.434077, 0.297424, -121.000000, -53.000000, -2.196978, 37.000000, 19.000000, 51.868140, -121.000000, -53.000000, -2.447846, 37.000000, 19.000000, 52.270727, 0.820745, 0.404966, 0.817578, 0.412421
1503 , 2 , -13514393.039156 , -22813817.567578 , 1558385.037754 , -179803.795485, 0.812502 , 8.230367 , 26.700000 , 21742208.188168, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 9.293566, -3.824014, 5.998546, 5.998535, -439.673523, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, 0.687167, -0.026667, 0.726010, -9.822559, 3.102805, -1.022903, -1.574082, 0.868382, -0.495896, 0.000063, 0.276688, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 6 , -4210676.770042 , -23581697.269526 , 11468622.194829 , 3283.465093, 1.074769 , 6.757520 , 35.500000 , 20776421.995967, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 3.597509, -4.589465, 5.998546, 5.998535, -141.227493, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, 0.209428, -0.427381, 0.879480, -10.588011, 2.026433, -4.661077, -7.074305, 0.868382, -0.495896, 0.000063, -0.145747, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 12 , -17207732.682343 , 871155.968120 , 19918143.284240 , -10185.749932, 0.587566 , 9.906233 , 34.500000 , 22285296.325143, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 3.897302, -8.305064, 5.998546, 5.998535, -488.788330, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, -0.484643, 0.676632, 0.554337, -14.303608, -0.949242, -14.814955, -19.043515, 0.868382, -0.495896, 0.000063, 0.924019, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 14 , 12614477.722361 , -23115260.440087 , 3358788.477815 , 27588.742050, 0.249024 , 18.732524 , 25.300000 , 24217764.499023, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 10.492736, 30.491848, 5.998546, 5.998535, 510.615021, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, 0.213272, -0.945396, 0.246458, 24.493303, 1.792672, 5.407923, 5.841610, 0.868382, -0.495896, 0.000063, 0.463602, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 17 , 9564517.364732 , -13441112.693219 , 21241917.657324 , 130090.858511, 0.523313 , 10.801925 , 33.700000 , 23020623.669033, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 4.197094, -1.070424, 5.998546, 5.998535, 496.223999, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, -0.563866, -0.657497, 0.499752, -7.068969, 0.861910, -6.516252, -9.814310, 0.868382, -0.495896, 0.000063, 0.689315, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 19 , -114772.495582 , -14739469.421122 , 21813533.268413 , -2055.923837, 0.936297 , 7.184486 , 37.300000 , 20934558.015501, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 2.997925, -0.688230, 5.998546, 5.998535, 371.210724, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, -0.465276, -0.367287, 0.805368, -6.686779, 0.668242, -10.676006, -15.049812, 0.868382, -0.495896, 0.000063, -1.216634, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 24 , -19566817.916645 , -10837188.461123 , 14370679.232844 , 12832.046940, 1.023412 , 6.875078 , 41.000000 , 20926655.195791, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 2.098547, -5.640018, 5.998546, 5.998535, 19.073076, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, 0.019126, 0.520104, 0.853889, -11.638565, -1.607552, -12.216352, -15.846259, 0.868382, -0.495896, 0.000063, -0.160618, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1503 , 28 , 10249433.888867 , -23347810.934824 , 8349420.459724 , 173781.389542, 0.447744 , 12.558296 , 24.100000 , 23276367.917749, -2682102.271639, -4311650.632526, 3846687.969425, 743.508015, -2682093.975980, -4311647.406215, 3846678.089777, 13.790453, -6.374633, 5.998546, 5.998535, 386.143921, -121.000000, -53.000000, -2.619340, 37.000000, 19.000000, 52.263786, 0.088689, -0.897053, 0.432933, -12.373179, 1.669343, 1.928614, 1.196801, 0.868382, -0.495896, 0.000063, 0.169374, -121.000000, -53.000000, -2.402430, 37.000000, 19.000000, 52.149048, -121.000000, -53.000000, -2.660364, 37.000000, 19.000000, 52.457832, 0.818151, 0.410168, 0.814894, 0.415886
1504 , 2 , -13514095.625330 , -22813867.696270 , 1561561.262538 , -179803.796467, 0.812643 , 8.226618 , 25.500000 , 21741770.205153, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 10.492736, -7.068631, 12.132932, 12.132886, -437.742065, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, 0.687064, -0.026682, 0.726107, -19.201562, 3.102777, -0.503483, -0.166645, 0.539857, -0.480623, 0.691054, 0.198595, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 6 , -4209823.899218 , -23580515.884804 , 11471384.162010 , 3283.466071, 1.074831 , 6.755087 , 32.600000 , 20776284.086896, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 4.796679, -3.724096, 12.132932, 12.132886, -141.268723, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, 0.209285, -0.427391, 0.879510, -15.857029, 2.026155, -4.485340, -6.211586, 0.539857, -0.480623, 0.691054, -0.112420, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 12 , -17206328.386335 , 868981.493027 , 19919449.044846 , -10185.752321, 0.587674 , 9.901571 , 33.800000 , 22284805.555219, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 4.197094, -12.632033, 12.132932, 12.132886, -489.947418, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, -0.484667, 0.676542, 0.554427, -24.764959, -0.949156, -15.504806, -20.137228, 0.539857, -0.480623, 0.691054, 0.832614, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 14 , 12614958.467268 , -23115454.054538 , 3355657.391912 , 27588.740835, 0.248932 , 18.729282 , 25.400000 , 24218308.928366, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 10.492736, 49.054851, 12.132932, 12.132886, 506.105072, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, 0.213369, -0.945397, 0.246369, 36.921923, 1.792769, 5.815180, 6.851024, 0.539857, -0.480623, 0.691054, 0.423734, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
1504 , 17 , 9567097.098859 , -13440841.570701 , 21240907.141178 , 130090.861637, 0.523208 , 10.799657 , 35.300000 , 23021113.828199, -2682104.910591, -4311641.853703, 3846712.174930, 751.202193, -2682095.734029, -4311639.213705, 3846685.762615, 3.597509, -9.496219, 12.132932, 12.132886, 495.726624, -121.000000, -53.000000, -2.898722, 37.000000, 19.000000, 53.007307, -0.563859, -0.657572, 0.499662, -21.629144, 0.861972, -6.916525, -10.255980, 0.539857, -0.480623, 0.691054, 0.855809, -121.000000, -53.000000, -2.638848, 37.000000, 19.000000, 52.465518, -121.000000, -53.000000, -2.907463, 37.000000, 19.000000, 52.803358, 0.815166, 0.416028, 0.811774, 0.422284
