Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
516 , 6 , -4939840.282931 , -24616463.897181 , 8633136.065471 , 3282.515596, 0.991510 , 7.034104 , 27.200000 , 20981550.544462, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 8.094396, -2.685873, -7.535772, -7.535814, -276.505829, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, 0.351325, -0.419818, 0.836854, 4.849894, 2.267607, -7.321883, -9.629785, 0.552495, -0.825636, 0.114342, -0.333741, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 12 , -18600902.389288 , 2904442.278825 , 18422391.195892 , -10183.398791, 0.487150 , 11.153526 , 25.700000 , 22769801.463633, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 10.492736, -1.882801, -7.535772, -7.535814, -512.375244, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, -0.448474, 0.761410, 0.468110, 5.652976, -1.038501, -12.960755, -14.598919, 0.552495, -0.825636, 0.114342, 0.368758, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 13 , -19593147.446216 , -13218630.289285 , -12381247.542643 , 37636.013939, 0.131042 , 28.322952 , 23.000000 , 25036925.254116, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 15.889000, 2.212010, -7.535772, -7.535814, 591.328064, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, 0.913609, 0.385026, 0.130668, 9.747784, -2.742746, -1.669735, -1.353744, 0.552495, -0.825636, 0.114342, 0.121360, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 14 , 12022450.532392 , -22784380.901412 , 6403645.355778 , 27589.942611, 0.336705 , 15.179032 , 32.200000 , 23723003.274259, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 4.796679, -18.521028, -7.535772, -7.535814, 489.273590, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, 0.116547, -0.936625, 0.330379, -10.985247, 1.694593, 2.391145, 1.371093, 0.552495, -0.825636, 0.114342, 0.665705, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 15 , -25933020.141352 , -3731040.281293 , -5744640.036671 , -45875.330578, 0.141903 , 26.249125 , 23.800000 , 25205492.263455, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 13.790453, 57.337221, -7.535772, -7.535814, 491.775940, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, 0.587309, 0.796911, 0.141427, 64.872997, -2.205914, -5.660733, -5.563780, 0.552495, -0.825636, 0.114342, 0.224980, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 17 , 6977327.595184 , -13794162.616406 , 22024254.920749 , 130087.748521, 0.630846 , 9.362448 , 25.000000 , 22535552.323328, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 11.991698, -4.304676, -7.535772, -7.535814, 479.054779, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, -0.558854, -0.582911, 0.589828, 3.231098, 0.806465, -5.610690, -7.856110, 0.552495, -0.825636, 0.114342, 0.107448, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 19 , -2852960.236181 , -15159709.048259 , 21350779.934918 , -2056.554129, 1.064521 , 6.587111 , 37.800000 , 20597558.974257, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 2.997925, -21.720226, -7.535772, -7.535814, 302.095215, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, -0.401979, -0.271226, 0.874557, -14.184463, 0.593563, -11.142507, -14.091350, 0.552495, -0.825636, 0.114342, -0.637189, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 24 , -18757658.063010 , -9025410.447380 , 16470240.943039 , 12823.891363, 0.994654 , 6.872121 , 40.800000 , 20964776.557560, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 2.098547, -24.987928, -7.535772, -7.535814, -108.067207, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, -0.117338, 0.532007, 0.838571, -17.452151, -1.353715, -15.368156, -17.906029, 0.552495, -0.825636, 0.114342, 0.349029, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
516 , 28 , 9389306.311733 , -22576275.620217 , 11171352.404613 , 173782.106504, 0.531605 , 10.940660 , 34.400000 , 22914112.548163, -2682359.463825, -4311586.754508, 3846578.609984, 1607.609198, -2682365.591284, -4311596.920175, 3846546.814742, 3.897302, -15.832737, -7.535772, -7.535814, 353.072266, -121.000000, -53.000000, -12.860819, 37.000000, 19.000000, 47.837742, -0.012427, -0.861905, 0.506918, -8.296959, 1.556379, -0.901218, -2.535573, 0.552495, -0.825636, 0.114342, 0.374165, -121.000000, -53.000000, -12.854028, 37.000000, 19.000000, 46.784208, -121.000000, -53.000000, -13.135871, 37.000000, 19.000000, 46.882413, 0.686187, 0.310819, 0.682628, 0.312637
517 , 2 , -13712907.933419 , -22603417.113901 , -1578691.661833 , -179802.682780, 0.670436 , 9.425784 , 32.200000 , 22219984.348196, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 4.796679, 24.740717, 9.318806, 9.318664, -531.450806, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, 0.783435, -0.013457, 0.621328, 15.421912, 3.124417, -4.845509, -14.717398, 0.730842, -0.262047, -0.630239, 0.018020, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 6 , -4939210.749569 , -24615556.380765 , 8636109.650417 , 3282.516542, 0.991607 , 7.031415 , 25.900000 , 20981265.599857, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 10.492736, -23.354860, 9.318806, 9.318664, -266.896393, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, 0.351190, -0.419825, 0.836907, -32.673673, 2.267409, -4.432159, -15.770597, 0.730842, -0.262047, -0.630239, -0.124813, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 12 , -18599493.030811 , 2902502.021147 , 18424110.523697 , -10183.401164, 0.487250 , 11.148024 , 31.000000 , 22769264.694936, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 5.696057, -28.126866, 9.318806, 9.318664, -512.138489, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, -0.448518, 0.761330, 0.468198, -37.445631, -1.038412, -15.242240, -19.457663, 0.730842, -0.262047, -0.630239, 0.784876, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 13 , -19591596.296818 , -13218481.917964 , -12383875.517542 , 37636.015792, 0.130940 , 28.322886 , 21.500000 , 25037545.382504, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 18.287340, 18.750243, 9.318806, 9.318664, 596.951233, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, 0.913648, 0.384968, 0.130566, 9.431442, -2.742816, -2.820904, -6.988718, 0.730842, -0.262047, -0.630239, 0.101269, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 14 , 12023174.270114 , -22784850.783521 , 6400617.095813 , 27589.941393, 0.336616 , 15.176231 , 30.700000 , 23723506.486188, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 5.696057, -8.080765, 9.318806, 9.318664, 491.652283, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, 0.116649, -0.936642, 0.330295, -17.399547, 1.694698, 6.478383, 1.879208, 0.730842, -0.262047, -0.630239, 0.464825, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 15 , -25932346.679961 , -3731389.171297 , -5747607.029642 , -45875.328814, 0.141822 , 26.245800 , 25.000000 , 25205993.067254, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 11.991698, 61.057323, 9.318806, 9.318664, 493.612244, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, 0.587390, 0.796865, 0.141347, 51.738531, -2.206007, -8.416111, -11.661653, 0.730842, -0.262047, -0.630239, 0.272043, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 24 , -18758492.346883 , -9027381.422466 , 16468279.466425 , 12823.899546, 0.994704 , 6.869731 , 42.900000 , 20964672.083107, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 1.798755, -24.589038, 9.318806, 9.318664, -106.122818, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, -0.117199, 0.531995, 0.838598, -33.907879, -1.353959, -16.178640, -25.936721, 0.730842, -0.262047, -0.630239, -0.656449, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
517 , 28 , 9390309.480111 , -22577163.230097 , 11168597.157134 , 173782.105870, 0.531521 , 10.938331 , 29.900000 , 22914464.362003, -2682360.048037, -4311596.798363, 3846618.407184, 1622.092939, -2682369.247370, -4311589.555053, 3846552.449570, 6.295642, -20.396755, 9.318806, 9.318664, 356.568909, -121.000000, -53.000000, -12.665453, 37.000000, 19.000000, 48.690392, -0.012322, -0.861949, 0.506845, -29.715554, 1.556502, 3.143674, -3.214302, 0.730842, -0.262047, -0.630239, 0.140230, -121.000000, -53.000000, -13.138164, 37.000000, 19.000000, 47.014566, -121.000000, -53.000000, -13.575322, 37.000000, 19.000000, 47.117241, 0.682599, 0.315085, 0.677079, 0.316986
518 , 2 , -13712795.499423 , -22603798.004297 , -1575515.667445 , -179802.684054, 0.670585 , 9.408292 , 30.300000 , 22219419.798751, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 5.696057, -21.935425, 29.647955, 29.647704, -518.493164, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, 0.783342, -0.013478, 0.621444, -51.583394, 3.124389, -7.193674, -22.756496, 0.803781, -0.267960, -0.531162, -0.195867, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 6 , -4938581.005135 , -24614648.562847 , 8639083.051071 , 3282.517488, 0.991707 , 7.019012 , 26.700000 , 20981012.536799, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 9.293566, -12.785191, 29.647955, 29.647704, -265.771454, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, 0.351042, -0.419840, 0.836961, -42.433136, 2.267184, -13.994392, -33.297991, 0.803781, -0.267960, -0.531162, 0.138151, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 12 , -18598083.648733 , 2900561.510382 , 18425829.449454 , -10183.403537, 0.487349 , 11.125337 , 30.100000 , 22768758.603721, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 6.295642, -22.678379, 29.647955, 29.647704, -512.879272, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, -0.448566, 0.761248, 0.468285, -52.326267, -1.038318, -23.667481, -29.664626, 0.803781, -0.267960, -0.531162, 0.918912, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 13 , -19590044.818851 , -13218333.565817 , -12386503.232521 , 37636.017645, 0.130848 , 28.265662 , 29.800000 , 25038166.226351, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 6.295642, 35.686462, 29.647955, 29.647704, 603.316528, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, 0.913687, 0.384905, 0.130475, 6.038533, -2.742890, 3.419174, -1.707037, 0.803781, -0.267960, -0.531162, 0.355294, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 14 , 12023897.746971 , -22785320.406787 , 6397588.699540 , 27589.940175, 0.336522 , 15.149316 , 21.900000 , 23724020.587053, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 18.287340, 12.531163, 29.647955, 29.647704, 489.682709, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, 0.116742, -0.936662, 0.330206, -17.116773, 1.694793, 0.958915, -8.432951, 0.803781, -0.267960, -0.531162, 0.260701, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 15 , -25931672.871493 , -3731738.102721 , -5750573.904380 , -45875.327049, 0.141751 , 26.189201 , 25.300000 , 25206441.223746, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 10.492736, 12.364863, 29.647955, 29.647704, 492.974792, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, 0.587472, 0.796817, 0.141277, -17.283083, -2.206103, -4.067871, -7.205228, 0.803781, -0.267960, -0.531162, 0.117225, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 24 , -18759326.618170 , -9029352.131585 , 16466317.638750 , 12823.907730, 0.994757 , 6.857642 , 42.700000 , 20964561.413826, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 1.798755, -29.937234, 29.647955, 29.647704, -106.418968, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, -0.117069, 0.531977, 0.838627, -59.585248, -1.354185, -27.526649, -42.826703, 0.803781, -0.267960, -0.531162, -0.819611, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
518 , 28 , 9391312.375853 , -22578050.643018 , 11165841.680928 , 173782.105237, 0.531431 , 10.920080 , 22.100000 , 22914868.456695, -2682406.880285, -4311617.493849, 3846603.432237, 1639.964743, -2682373.253363, -4311581.354272, 3846558.739434, 18.287340, 26.753741, 29.647955, 29.647704, 357.323944, -121.000000, -53.000000, -13.836633, 37.000000, 19.000000, 47.471893, -0.012229, -0.861996, 0.506767, -2.894197, 1.556611, -5.668011, -17.982154, 0.803781, -0.267960, -0.531162, 0.225195, -121.000000, -53.000000, -13.452300, 37.000000, 19.000000, 47.272140, -121.000000, -53.000000, -13.806411, 37.000000, 19.000000, 47.631903, 0.678633, 0.319854, 0.674161, 0.326517
519 , 2 , -13712682.900040 , -22604178.545974 , -1572339.639809 , -179802.685328, 0.670727 , 9.394166 , 30.600000 , 22218909.083229, -2682414.056486, -4311623.287344, 3846611.309338, 1646.909109, -2682377.522782, -4311572.522492, 3846565.516361, 5.696057, -23.325411, 31.087868, 31.087561, -519.026611, -121.000000, -53.000000, -13.959826, 37.000000, 19.000000, 47.503738, 0.783254, -0.013492, 0.621555, -54.413315, 3.124369, -9.945408, -20.275438, 0.837817, -0.458287, -0.296707, -0.248561, -121.000000, -53.000000, -13.789062, 37.000000, 19.000000, 47.550078, -121.000000, -53.000000, -13.954125, 37.000000, 19.000000, 47.985728, 0.674381, 0.325001, 0.672296, 0.333069
